shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
TOSPO IMPORT AND EXPORT,SIGNIFY NORTH AMERICA,20.0,06:84:85:94,0.0,447,Vegetable:Machinery:Machinery:Miscellaneous,,,
GRANDLITE TECHNOLOGY,SIGNIFY NORTH AMERICA,2.0,94,0.0,448,Miscellaneous,,,
NINGBO YONGFU TRADE,SIGNIFY NORTH AMERICA,0.0,85,0.0,449,Machinery,,,
SIGNIFY BELGIUM DIVISION CONS,SIGNIFY NORTH AMERICA,0.0,94,0.0,450,Miscellaneous,,,
ZHEJIANG KLITE LIGHTING HOLDINGS,SIGNIFY NORTH AMERICA,26.0,70:85,0.0,451,Stone_Glass:Machinery,,,
YANGZHOU YANGJIE ELECTRONIC,SIGNIFY NORTH AMERICA,0.0,85,0.0,452,Machinery,,,
ZHEJIANG KLITE LIGHTING,SIGNIFY NORTH AMERICA,10.0,85,0.0,453,Machinery,,,
JILIN SINO MICROELECTRONICS,SIGNIFY NORTH AMERICA,0.0,73:85,0.0,454,Metals:Machinery,,,
NINGBO KLITE ELECTRIC MANUFACTURE,SIGNIFY NORTH AMERICA,4.0,85,0.0,455,Machinery,,,
ZHEJIANG NVC LAMPS,SIGNIFY NORTH AMERICA,2.0,69:85:96,0.0,456,Stone_Glass:Machinery:Miscellaneous,,,
HENGDIAN TOSPO IMPORT AND EXPORT,SIGNIFY NORTH AMERICA,0.0,85,0.0,457,Machinery,,,
SUN LIGHT LIGHTING INDUSTRIAL,SIGNIFY NORTH AMERICA,4.0,85,0.0,458,Machinery,,,
ZHEJIANG HENGDIAN IMPORTEXPORT,SIGNIFY NORTH AMERICA,49.0,54:85:94,0.0,459,Textiles:Machinery:Miscellaneous,,,
SUZHOU XINYA ELECTRIC COMMUNICATION,SIGNIFY NORTH AMERICA,0.0,49,0.0,460,Wood,,,
SIGNIFY INDUSTRY,SIGNIFY NORTH AMERICA,70.0,00:21:34:35:49:56:69:84:85:87:94,0.0,461,OTHER:Foodstuffs:Chemicals:Chemicals:Wood:Textiles:Stone_Glass:Machinery:Machinery:Transportation:Miscellaneous,,,
MACRON ASSOCIATE,SIGNIFY NORTH AMERICA,0.0,94,0.0,462,Miscellaneous,,,
SIGNCO,SIGNIFY NORTH AMERICA,12.0,85,0.0,463,Machinery,,,
GUANGZHOU ZHUJIANG OPTONIX NEW,SIGNIFY NORTH AMERICA,2.0,28,0.0,464,Chemicals,,,
ADISION LIGHTING,SIGNIFY NORTH AMERICA,1.0,85,0.0,465,Machinery,,,
SIGNIFY NETHERLANDS,SIGNIFY NORTH AMERICA,15.0,54:72:85,0.0,466,Textiles:Metals:Machinery,,,
ZHEJIANG YANKON LIGHTING ILLUMINATI,SIGNIFY NORTH AMERICA,12.0,32:94:95,0.0,467,Chemicals:Miscellaneous:Miscellaneous,,,
XIAMEN YANKON ENERGETIC LIGHTING,SIGNIFY NORTH AMERICA,45.0,54:85:96,0.0,468,Textiles:Machinery:Miscellaneous,,,
XIAMEN FARATRONIC,SIGNIFY NORTH AMERICA,0.0,39:85,0.0,469,Plastics:Machinery,,,
WUXI CHINA RESOURCES HUAJING MICRO,SIGNIFY NORTH AMERICA,0.0,85,0.0,470,Machinery,,,
ILUMI CONTEMPORARY LIGHTING,SNS IMPORTS,0.0,94,0.0,471,Miscellaneous,,,
RJ MARINE C O HEBEI,SNS IMPORTS,16.0,94,0.0,472,Miscellaneous,,,
RJ MARINE,SNS IMPORTS,52.0,42:49:70:94,0.0,473,Raw_Hides_Skins:Wood:Stone_Glass:Miscellaneous,,,
SUMMER LIGHTING CO,SNS IMPORTS,0.0,94,0.0,474,Miscellaneous,,,
ZHONGSHAN NEW POWER FURNISHING,SNS IMPORTS,2.0,94,0.0,475,Miscellaneous,,,
DONGGUAN BIAOCHI FURNITURE,SNS IMPORTS,36.0,94,0.0,476,Miscellaneous,,,
JIANGMEN SONGDREAM FURNITURE,SNS IMPORTS,2.0,94,0.0,477,Miscellaneous,,,
SHENZHEN MODERN FURNISHING CULTURE,SNS IMPORTS,2.0,94,0.0,478,Miscellaneous,,,
HOMEWAY FURNISHING,SNS IMPORTS,4.0,94,0.0,479,Miscellaneous,,,
UPPER CHOICE INDUSTRIAL,SNS IMPORTS,0.0,94,0.0,480,Miscellaneous,,,
KUKA HK TRADE,SNS IMPORTS,18.0,94,1.0,481,Miscellaneous,754553.0,KUKA (HK) TRAD CO. LIMITED,90
GUANG ZHOU SOLID CHANNEL,SNS IMPORTS,0.0,94,0.0,482,Miscellaneous,,,
KENIER HONG KONG,SNS IMPORTS,0.0,94,0.0,483,Miscellaneous,,,
MECEN FURNITURE,SNS IMPORTS,18.0,94,0.0,484,Miscellaneous,,,
DIVANO LOUNGE,SNS IMPORTS,7.0,94,0.0,485,Miscellaneous,,,
FAUSTO ENTERPRISES,SNS IMPORTS,6.0,94,0.0,486,Miscellaneous,,,
HEBEI PUJIE FURNITURE,SNS IMPORTS,12.0,94,0.0,487,Miscellaneous,,,
ANJI CHUANGSHI FURNITURE,SNS IMPORTS,3.0,94,0.0,488,Miscellaneous,,,
HK SUOYOUNG LIGHTING,SNS IMPORTS,0.0,94,0.0,489,Miscellaneous,,,
ORCCO HONG KONG,SNS IMPORTS,0.0,94,0.0,490,Miscellaneous,,,
RJ MARINE C O KUKA,SNS IMPORTS,4.0,94,0.0,491,Miscellaneous,,,
DEBRAHS INTERNATIONAL,SNS IMPORTS,1.0,94,0.0,492,Miscellaneous,,,
DONG GUAN GIANT ARTS DECORATIONS,SNS IMPORTS,0.0,94,0.0,493,Miscellaneous,,,
KUKA TRADE CO,SNS IMPORTS,80.0,94,0.0,494,Miscellaneous,,,
ZHEJIANG HERO METAL FURNITURE,SNS IMPORTS,4.0,94,0.0,495,Miscellaneous,,,
DEBRAH S INTERNATIONAL,SNS IMPORTS,0.0,94,0.0,496,Miscellaneous,,,
INLOOK INDUSTRIAL,SNS IMPORTS,0.0,94,1.0,497,Miscellaneous,751005.0,INLOOK INDUSTRIAL LIMITED,exact
JHJ INTERNATIONAL TRANSPORTATION,OBI SHIPPING,12.0,29:39:49:73:84:87:90,0.0,498,Chemicals:Plastics:Wood:Metals:Machinery:Transportation:Miscellaneous,,,
LF LOGISTICS,OBI SHIPPING,1.0,42,1.0,499,Raw_Hides_Skins,674702.0,KF Logistics,90
FOUREVER INTERNATIONAL,OBI SHIPPING,1.0,94,0.0,500,Miscellaneous,,,
CITY OCEAN INTERNATIONAL,OBI SHIPPING,2.0,29,0.0,501,Chemicals,,,
EUMEX LINE SHENZHEN,OBI SHIPPING,2.0,63,0.0,502,Textiles,,,
DYNAMIC NETWORK CONTAINER LINE,OBI SHIPPING,1.0,73,0.0,503,Metals,,,
COHESION FREIGHT AGENCY,OBI SHIPPING,11.0,29:42:83:87,0.0,504,Chemicals:Raw_Hides_Skins:Metals:Transportation,,,
NINGBO UNITED STONE INTERNATIONAL,OBI SHIPPING,1.0,83,0.0,505,Metals,,,
NINGBO PORT SOUTHEAST LOGISTICS,OBI SHIPPING,10.0,70:73:83:84:87,0.0,506,Stone_Glass:Metals:Metals:Machinery:Transportation,,,
SAFROUND LOGISTICS,OBI SHIPPING,45.0,14:39:42:63:66:70:83:94,0.0,507,Vegetable:Plastics:Raw_Hides_Skins:Textiles:Footwear:Stone_Glass:Metals:Miscellaneous,,,
U S UNITED LOGISTICS,OBI SHIPPING,15.0,42:82:85:94:95,0.0,508,Raw_Hides_Skins:Metals:Machinery:Miscellaneous:Miscellaneous,,,
DGL LOGISTICS,OBI SHIPPING,17.0,03:73,0.0,509,Animal:Metals,,,
LUAN THE SEA FEATHER DOWN PRODUCTS ANY,BEDDING ACQUISITION,0.0,57:63,0.0,510,Textiles:Textiles,,,
SHANGHAI HAIDIAN DOWN PRODUCTS,BEDDING ACQUISITION,14.0,05:63,0.0,511,Animal:Textiles,,,
HANGZHOU HUAYING XINTANG DOWN,BEDDING ACQUISITION,2.0,94,0.0,512,Miscellaneous,,,
DAMCO,BEDDING ACQUISITION,0.0,63,0.0,513,Textiles,,,
LU AN THE SEA FEATHER DOWN,BEDDING ACQUISITION,0.0,05:63,0.0,514,Animal:Textiles,,,
HIGH HOPE ZHONGTIAN,BEDDING ACQUISITION,0.0,63,1.0,515,Textiles,680496.0,HIGH HOPE ZHONGTIAN CORPORATION,exact
QINGDAO ETRIP SMART HOME,BEDDING ACQUISITION,0.0,63,0.0,516,Textiles,,,
QINGYUAN SUNLANDA COMMERCE,BEDDING ACQUISITION,0.0,66,0.0,517,Footwear,,,
HANGZHOU CHUANGYUAN,BEDDING ACQUISITION,10.0,94,0.0,518,Miscellaneous,,,
CHINA INVESTMENT LQHT,BEDDING ACQUISITION,12.0,63:94,0.0,519,Textiles:Miscellaneous,,,
HANGZHOU LONGHUI TRADING,BEDDING ACQUISITION,4.0,05,0.0,520,Animal,,,
WUXI YINXIN PRINTING INDUSTRY,BEDDING ACQUISITION,0.0,39:66,1.0,521,Plastics:Footwear,745859.0,Wuxi Yinxin Printing Company,90
ANHUI WAN BIN HOME TEXTILE,BEDDING ACQUISITION,4.0,63:94,0.0,522,Textiles:Miscellaneous,,,
ANHUI HUAYING XINTANG EIDERDOWN,BEDDING ACQUISITION,7.0,05:94,0.0,523,Animal:Miscellaneous,,,
FUNING JINGE HOME TEXTILE,BEDDING ACQUISITION,0.0,05:63,0.0,524,Animal:Textiles,,,
ANHUI FINE TEXTILE,BEDDING ACQUISITION,5.0,46:63,0.0,525,Wood:Textiles,,,
WUXI JIELONG TEXTILE,BEDDING ACQUISITION,1.0,42:63,0.0,526,Raw_Hides_Skins:Textiles,,,
ANHUI RONGDI DOWNPRODUCTS,BEDDING ACQUISITION,0.0,63,0.0,527,Textiles,,,
HANGZOU CHUANGYUAN FEATHER,BEDDING ACQUISITION,18.0,63,0.0,528,Textiles,,,
HANGZHOU ALRIGHT FEATHER AND DOWN COL,BEDDING ACQUISITION,1.0,05,0.0,529,Animal,,,
HANGZHOU LONGHUI TRADE,BEDDING ACQUISITION,2.0,05,0.0,530,Animal,,,
HANGZHOU KANGBO DOWN PRODUCTS,BEDDING ACQUISITION,0.0,63,0.0,531,Textiles,,,
CHINA INVESTMENT,BEDDING ACQUISITION,18.0,05:63:94,0.0,532,Animal:Textiles:Miscellaneous,,,
FUNING JINCHENG HOME TEXTILE,BEDDING ACQUISITION,1.0,05:63,0.0,533,Animal:Textiles,,,
ROIND HOMETEX,BEDDING ACQUISITION,3.0,63:94,0.0,534,Textiles:Miscellaneous,,,
ANHUI RONGDI DOWN PRODUCTS,BEDDING ACQUISITION,2.0,60:63,0.0,535,Textiles:Textiles,,,
HANGZHOU CHUANGYUAN FEATHER,BEDDING ACQUISITION,30.0,63:94,0.0,536,Textiles:Miscellaneous,,,
NINGBO BRIGHT ELECTRIC,CLORE AUTOMOTIVE,0.0,94,0.0,537,Miscellaneous,,,
SHANGHAI GREATWAY INDUSTRY,CLORE AUTOMOTIVE,13.0,36:41:85:90,1.0,538,Chemicals:Raw_Hides_Skins:Machinery:Miscellaneous,748327.0,Shanghai Greatway Industry Co Ltd,exact
SHENZHEN CARKU TECHNOLOGY,CLORE AUTOMOTIVE,1.0,64,1.0,539,Footwear,753577.0,"Shenzhen Carku Technology Co., Ltd.",exact
ZHEJIANG JIANDE ZHENGXIN,CLORE AUTOMOTIVE,0.0,44,0.0,540,Wood,,,
DHC SPECIALTY,CLORE AUTOMOTIVE,3.0,63,0.0,541,Textiles,,,
NINGBO HUIGE OUTDOOR PRODUCTS,THE OUTDOOR GREATROOM,5.0,73,1.0,542,Metals,777347.0,"NINGBO HUIGE OUTDOOR PRODUCTS CO., LTD",exact
GUANGZHOU VITEK HOME PRODUCTS,THE OUTDOOR GREATROOM,7.0,94,0.0,543,Miscellaneous,,,
THE OGC CHINA,THE OUTDOOR GREATROOM,4.0,70,0.0,544,Stone_Glass,,,
KUNSHAN HENGTAI LAMINATING MATERIAL,THE OUTDOOR GREATROOM,1.0,63,0.0,545,Textiles,,,
QUANZHOU JIASHENG WUJIN SUJIAAO,OLD TIME POTTERY,42.0,91,0.0,546,Miscellaneous,,,
SINO GIFTS,OLD TIME POTTERY,2.0,91,0.0,547,Miscellaneous,,,
HENGXINGDA GIFTS,OLD TIME POTTERY,2.0,25,0.0,548,Mineral,,,
QUANZHOU HONGLIN ART AND CRAFT,OLD TIME POTTERY,4.0,68,0.0,549,Stone_Glass,,,
BEST HOME TEXTILE,OLD TIME POTTERY,0.0,63,0.0,550,Textiles,,,
FUZHOU MEIJUAN FURNITURE MANUFACTURING,OLD TIME POTTERY,2.0,94,0.0,551,Miscellaneous,,,
JURONG WANFUDA ARTS AND CRAFTS PLAN,OLD TIME POTTERY,3.0,91,0.0,552,Miscellaneous,,,
QUANZHOU KEYANG ELECTRONICS TECHNOL,OLD TIME POTTERY,2.0,91,0.0,553,Miscellaneous,,,
YANGZHOU XINGHAN GLASS ART,OLD TIME POTTERY,2.0,91,0.0,554,Miscellaneous,,,
ZHEJIANG PIONEER LEISURE PRODUCTS C,OLD TIME POTTERY,1.0,27,0.0,555,Mineral,,,
VANLOO INDUSTRY,OLD TIME POTTERY,2.0,91,0.0,556,Miscellaneous,,,
ZHEJIANG DAYANG LEISURE PRODUCTS MA,OLD TIME POTTERY,1.0,94,0.0,557,Miscellaneous,,,
ANJI XINGHAO FURNITURE FACTORY,OLD TIME POTTERY,2.0,94,0.0,558,Miscellaneous,,,
CHI WING RATTAN FACTORY,OLD TIME POTTERY,92.0,71:86:87:94:97,0.0,559,Stone_Glass:Transportation:Transportation:Miscellaneous:Miscellaneous,,,
SUNJOY HOME PRODUCTS DEVELOPMENT,OLD TIME POTTERY,2.0,85,0.0,560,Machinery,,,
CHINA BASE NINGBO FOREIGN TRADE,OLD TIME POTTERY,2.0,94,0.0,561,Miscellaneous,,,
ZIBO WEALTHSOURCES LIGHT INDUSTRIAL,OLD TIME POTTERY,1.0,70,0.0,562,Stone_Glass,,,
CREATIVE TOMCO,OLD TIME POTTERY,4.0,67,0.0,563,Footwear,,,
ZHEJIANG UNIVERSAL TOOLS,OLD TIME POTTERY,2.0,56:89,0.0,564,Textiles:Transportation,,,
CRESTVIEW COLLECTION,OLD TIME POTTERY,9.0,67:94,0.0,565,Footwear:Miscellaneous,,,
FUJIAN QUANZHOU SOUTHEAST HANDICRAF,OLD TIME POTTERY,8.0,91,0.0,566,Miscellaneous,,,
I J K,OLD TIME POTTERY,5.0,67:83,0.0,567,Footwear:Metals,,,
MING RICH CRAFTS ANXI FUJ,OLD TIME POTTERY,4.0,72:92,0.0,568,Metals:Miscellaneous,,,
HIGH HOPE ZHONGTIAN,OLD TIME POTTERY,2.0,94,1.0,569,Miscellaneous,680496.0,HIGH HOPE ZHONGTIAN CORPORATION,exact
S PRESTIGE PATIO,OLD TIME POTTERY,3.0,94,0.0,570,Miscellaneous,,,
MISCO ENTERPRISES,OLD TIME POTTERY,13.0,39,0.0,571,Plastics,,,
GSC,OLD TIME POTTERY,3.0,67,1.0,572,Footwear,674554.0,GSC,exact
QUANZHOU SEASUNSTAR CRAFT,OLD TIME POTTERY,6.0,38:68,1.0,573,Chemicals:Stone_Glass,763245.0,"QUANZHOU SEASUNSTAR CRAFT CO.,LTD",exact
QUANZHOU SUNWORLD CRAFTS,OLD TIME POTTERY,2.0,68,0.0,574,Stone_Glass,,,
CHAOAN YIJIA ART AND CRAFT,OLD TIME POTTERY,4.0,85,0.0,575,Machinery,,,
SUN WORLD COMMERCE HONG KONG,OLD TIME POTTERY,2.0,84,0.0,576,Machinery,,,
WINCHOICE COMPANY,OLD TIME POTTERY,8.0,68,0.0,577,Stone_Glass,,,
TANGSHAN ADIGE FURNITURE,OLD TIME POTTERY,6.0,70,0.0,578,Stone_Glass,,,
SUNJOY INDUSTRIES,OLD TIME POTTERY,9.0,66,0.0,579,Footwear,,,
QUANZHOU QUNQING METAL ARTS AND CRAFT,OLD TIME POTTERY,4.0,91,0.0,580,Miscellaneous,,,
SHANGHAI AQUA GIFTS MANUFACTURE,OLD TIME POTTERY,2.0,94,0.0,581,Miscellaneous,,,
CHAOZHOU SANTAI PORCELAIN MANUFACTURING,OLD TIME POTTERY,1.0,94,0.0,582,Miscellaneous,,,
PRESTIGE PATIO,OLD TIME POTTERY,15.0,94,0.0,583,Miscellaneous,,,
FUZHOU XINXIU CRAFTS,OLD TIME POTTERY,4.0,94,0.0,584,Miscellaneous,,,
GL PLASTIC,OLD TIME POTTERY,2.0,53,0.0,585,Textiles,,,
QUANZHOU XIANGTAI ARTS,OLD TIME POTTERY,2.0,91,0.0,586,Miscellaneous,,,
TRISONAR H K,OLD TIME POTTERY,1.0,67,0.0,587,Footwear,,,
XIAMEN PERFECT GIFT,OLD TIME POTTERY,6.0,91,0.0,588,Miscellaneous,,,
HUI ZHOU HONGFA PLASTIC HANDICRAFT,OLD TIME POTTERY,2.0,67,0.0,589,Footwear,,,
SUNJOY GROUP INTERNATIONAL PTE,OLD TIME POTTERY,10.0,57:58:66,0.0,590,Textiles:Textiles:Footwear,,,
FUJIAN HUIAN QUANYI IMPORT,OLD TIME POTTERY,2.0,91,0.0,591,Miscellaneous,,,
NINGBO WINS TIME IMPORT AND EXPORT,OLD TIME POTTERY,1.0,39,0.0,592,Plastics,,,
FUJIAN HENGYI GIFTS,OLD TIME POTTERY,2.0,91,0.0,593,Miscellaneous,,,
QUANZHOU XINFUXING INDUSTRIAL DEVEL,OLD TIME POTTERY,2.0,91,0.0,594,Miscellaneous,,,
NANTONG MENGSILIN TEXTILE PRODUCTS,OLD TIME POTTERY,2.0,94,0.0,595,Miscellaneous,,,
SPHERE INDUSTRIAL DEVELOPMENT,OLD TIME POTTERY,1.0,44,0.0,596,Wood,,,
TOP GRACE ARTS AND CRAFTS,OLD TIME POTTERY,12.0,91,0.0,597,Miscellaneous,,,
SHENZHEN SUNWELL INDUSTRIAL,OLD TIME POTTERY,10.0,94,0.0,598,Miscellaneous,,,
EVERNOBLE,OLD TIME POTTERY,29.0,67,0.0,599,Footwear,,,
FUJIAN HOPEWELL DECOR AND ACCESSORY,OLD TIME POTTERY,2.0,94,0.0,600,Miscellaneous,,,
TAIZHOU YANZHI COMMERCIALTRADING,OLD TIME POTTERY,6.0,94,0.0,601,Miscellaneous,,,
QUANZHOU MINGHAI ELECTRONIC TECHNOL,OLD TIME POTTERY,2.0,91,0.0,602,Miscellaneous,,,
U STYLE MANUFACTURING,OLD TIME POTTERY,4.0,92,0.0,603,Miscellaneous,,,
FUZHOU HUANYU ARTS CRAFTS,OLD TIME POTTERY,2.0,44,0.0,604,Wood,,,
CHAOAN ZHONGSHENG CERAMICS,OLD TIME POTTERY,1.0,39,0.0,605,Plastics,,,
FUZHOU MINHOU FUSHENG ARTS,OLD TIME POTTERY,2.0,83,0.0,606,Metals,,,
QUANZHOU NANTIAN CRAFT,OLD TIME POTTERY,4.0,91,0.0,607,Miscellaneous,,,
ZHEJIANG WANGBIN DECORATIVE,OLD TIME POTTERY,1.0,49,0.0,608,Wood,,,
JINHUA SICARIA HOUSEHOLD,OLD TIME POTTERY,3.0,94,0.0,609,Miscellaneous,,,
IMIN OPTOELECTRONIC TECHNOLOGY,OLD TIME POTTERY,2.0,91,0.0,610,Miscellaneous,,,
DECOR ZONE,OLD TIME POTTERY,1.0,97,0.0,611,Miscellaneous,,,
TLC LIGHTING,OLD TIME POTTERY,8.0,94,1.0,612,Miscellaneous,669910.0,LC LIGHTING CO. LTD,90
XIAMEN BAOYU GIFT 7 F,OLD TIME POTTERY,2.0,91,0.0,613,Miscellaneous,,,
FUHUA CRAFT PRODUCTS CO ANXI,OLD TIME POTTERY,2.0,72,0.0,614,Metals,,,
LONG YI GIFT FACTORY,OLD TIME POTTERY,7.0,39,0.0,615,Plastics,,,
CHAOZHOU YINGGAO,OLD TIME POTTERY,1.0,69,0.0,616,Stone_Glass,,,
JIANGSU SKYMADE TEXTILE TECHNOLOGY,OLD TIME POTTERY,0.0,60,0.0,617,Textiles,,,
SOURCE PLUS WEAVING FUZHOU,OLD TIME POTTERY,2.0,83,0.0,618,Metals,,,
JIEYANG QIANJIN CERAMICS,OLD TIME POTTERY,4.0,69,0.0,619,Stone_Glass,,,
XIANJU DINGFENG CRAFTS FACTORY,OLD TIME POTTERY,3.0,94,0.0,620,Miscellaneous,,,
GUANGDONG SHENGYUANHENG TECHNOLOGY,OLD TIME POTTERY,5.0,39,0.0,621,Plastics,,,
CREATIVE DESIGN,OLD TIME POTTERY,2.0,67,0.0,622,Footwear,,,
DEHUA WAN XU COUNTY ARTS AND CRAFTS,OLD TIME POTTERY,4.0,91,0.0,623,Miscellaneous,,,
ZHANGZHOU HUIHONG FURNITURE,OLD TIME POTTERY,2.0,94,0.0,624,Miscellaneous,,,
FUJIAN ANXI FOREIGN,OLD TIME POTTERY,8.0,31:72,0.0,625,Chemicals:Metals,,,
QUANZHOU HUAYANG CRAFTS,OLD TIME POTTERY,4.0,91,0.0,626,Miscellaneous,,,
PACIFIC ISLAND CREATIONS,OLD TIME POTTERY,3.0,73:94,0.0,627,Metals:Miscellaneous,,,
ZHEJIANG PUJIANG YIERHONG INDUSTRY,OLD TIME POTTERY,2.0,94,0.0,628,Miscellaneous,,,
CTM INTERNATIONAL GIFTWARE,OLD TIME POTTERY,2.0,63,0.0,629,Textiles,,,
LINHAI XINGHE ARTS AND CRAFTS,OLD TIME POTTERY,1.0,88,0.0,630,Transportation,,,
SHANDONG INTCO RECYCLING,OLD TIME POTTERY,4.0,70,1.0,631,Stone_Glass,750748.0,"Shandong Intco Recycling Resources Co.,ltd",90
SHANTOU JIANDA INDUSTRIAL,OLD TIME POTTERY,1.0,67,0.0,632,Footwear,,,
SHANTOU DAXING INDUSTRY COMPANY LIMITED,OLD TIME POTTERY,1.0,67,0.0,633,Footwear,,,
SEAGOLD SUPPLY CHAIN MANAGEMENT,LAUFER INTERNATIONAL,12.0,62,0.0,634,Textiles,,,
PT HERMES TRANSINDO,LAUFER INTERNATIONAL,4.0,39,0.0,635,Plastics,,,
T H I LOGISTICS,LAUFER INTERNATIONAL,8.0,28:39,0.0,636,Chemicals:Plastics,,,
T H I SHE,LAUFER INTERNATIONAL,326.0,29:32:39:40:42:48:49:60:63:73:76:82:83:84:85:87:94:95:96,0.0,637,Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Wood:Wood:Textiles:Textiles:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous,,,
T H I VIETNAM,LAUFER INTERNATIONAL,69.0,20:32:39:56:84:85:94:96,0.0,638,Foodstuffs:Chemicals:Plastics:Textiles:Machinery:Machinery:Miscellaneous:Miscellaneous,,,
CHINA FREIGHTCHINA,LAUFER INTERNATIONAL,6.0,48:69:73,0.0,639,Wood:Stone_Glass:Metals,,,
SEAMASER GLOBAL FORWARDING,LAUFER INTERNATIONAL,4.0,84,0.0,640,Machinery,,,
T H I TIANJIN B,LAUFER INTERNATIONAL,24.0,39:40:84,0.0,641,Plastics:Plastics:Machinery,,,
THI LOGISTICS,LAUFER INTERNATIONAL,16.0,89,1.0,642,Transportation,701580.0,Hui Logistics,90
CHINA INTERNATIONAL FREIGHT FU,LAUFER INTERNATIONAL,4.0,95,0.0,643,Miscellaneous,,,
TOLL GLOBAL FORWARDING,LAUFER INTERNATIONAL,172.0,79:84:85:94,0.0,644,Metals:Machinery:Machinery:Miscellaneous,,,
WELLKIND INDUSTRIAL,LAUFER INTERNATIONAL,2.0,39:69,0.0,645,Plastics:Stone_Glass,,,
BLUE MOON LOGISTICS,LAUFER INTERNATIONAL,10.0,56:63:73,0.0,646,Textiles:Textiles:Metals,,,
PT ATLANTIC CONTAINER LINI AS,LAUFER INTERNATIONAL,2.0,16:86,0.0,647,Foodstuffs:Transportation,,,
SEAGOLD SUITE,LAUFER INTERNATIONAL,6.0,61:63,0.0,648,Textiles:Textiles,,,
HONOUR LANE LOGISTICS PRIVA,LAUFER INTERNATIONAL,2.0,94,0.0,649,Miscellaneous,,,
SEAMASTER LOGISTICS,LAUFER INTERNATIONAL,120.0,15:63:64:84:94:96,0.0,650,Vegetable:Textiles:Footwear:Machinery:Miscellaneous:Miscellaneous,,,
T H I FUZHOU,LAUFER INTERNATIONAL,6.0,44:84,0.0,651,Wood:Machinery,,,
T H I NAN,LAUFER INTERNATIONAL,8.0,39:73,0.0,652,Plastics:Metals,,,
THI,LAUFER INTERNATIONAL,2.0,29,0.0,653,Chemicals,,,
HONOUR LANE SHIPPING,LAUFER INTERNATIONAL,1526.0,00:07:14:23:25:26:29:34:38:39:40:42:44:46:48:49:54:56:61:62:63:69:70:73:76:79:82:83:84:85:87:90:92:94:95:96:97,0.0,654,OTHER:Vegetable:Vegetable:Foodstuffs:Mineral:Mineral:Chemicals:Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Textiles:Stone_Glass:Stone_Glass:Metals:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous,,,
CHINA INTERNATIONAL FREIGHT,LAUFER INTERNATIONAL,81.0,00:48:68:69:73:84,0.0,655,OTHER:Wood:Stone_Glass:Stone_Glass:Metals:Machinery,,,
SEAGOLD PRIVATE,LAUFER INTERNATIONAL,1.0,25,0.0,656,Mineral,,,
CARGOCARE LOGISTICS PRIVATE,LAUFER INTERNATIONAL,2.0,42,0.0,657,Raw_Hides_Skins,,,
HONOUR LANE SHIPPING C O HONOUR,LAUFER INTERNATIONAL,1.0,61,0.0,658,Textiles,,,
THI BANGKOK,LAUFER INTERNATIONAL,18.0,19:39:76,0.0,659,Foodstuffs:Plastics:Metals,,,
THILOGISTICS,LAUFER INTERNATIONAL,50.0,28:39:63:69:70:73:94:98,0.0,660,Chemicals:Plastics:Textiles:Stone_Glass:Stone_Glass:Metals:Miscellaneous:OTHER,,,
ATLANTIC CONTAINER LINI,LAUFER INTERNATIONAL,4.0,40,0.0,661,Plastics,,,
FREIGHT LINKS INTERNATIONAL L,LAUFER INTERNATIONAL,2.0,73,0.0,662,Metals,,,
UNIPAC SHIPPING,LAUFER INTERNATIONAL,1779.0,05:08:11:16:18:20:21:22:23:24:25:29:31:32:33:34:36:38:39:40:42:43:44:46:48:49:54:55:56:58:59:61:62:63:64:65:66:67:69:70:71:72:73:74:76:78:79:82:83:84:85:87:89:90:91:94:95:96:97,0.0,663,Animal:Vegetable:Vegetable:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Mineral:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Raw_Hides_Skins:Wood:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Footwear:Footwear:Footwear:Footwear:Stone_Glass:Stone_Glass:Stone_Glass:Metals:Metals:Metals:Metals:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Transportation:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous,,,
CARGOCARE LOGISTICS,LAUFER INTERNATIONAL,4.0,63,0.0,664,Textiles,,,
SEAMASER GLOBAL,LAUFER INTERNATIONAL,2.0,84,0.0,665,Machinery,,,
INTERFREIGHT LOGISTICS,LAUFER INTERNATIONAL,4.0,63,0.0,666,Textiles,,,
ROYALTAINER,LAUFER INTERNATIONAL,22.0,10:20:21,0.0,667,Vegetable:Foodstuffs:Foodstuffs,,,
